name,city,state,url,website,buy_link,phone,email,type,notes,products,source,source_url,prices
"A.E. Nathan Co., Inc.",New York,NY,https://textileconnect.com/directory/a-e-nathan-co-inc/,https://textileconnect.com/directory/a-e-nathan-co-inc/,https://textileconnect.com/directory/a-e-nathan-co-inc/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,"Textile Manufacturing; Converters, Jobbers & Sales Offices, Flannels - Woven, Fleece - Woven, Knit - Printers, Prints - Woven, Yarn Dyes - Woven",Textile Connect,https://textileconnect.com/directory/,Contact for quote
A. Hoffman Awning Co.,Baltimore,MD,https://textileconnect.com/directory/a-hoffman-awning-co/,https://textileconnect.com/directory/a-hoffman-awning-co/,https://textileconnect.com/directory/a-hoffman-awning-co/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,Wholesale and Retail; Marine Fabricators Association,Textile Connect,https://textileconnect.com/directory/,Contact for quote
A. Kuehnert & Company,Monroe,NY,https://textileconnect.com/directory/a-kuehnert-company/,https://textileconnect.com/directory/a-kuehnert-company/,https://textileconnect.com/directory/a-kuehnert-company/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,"Apparel and Product Manufacturing; Founded in 1899, A. Kuehnert & Co. is a specialty agency representing the finest apparel brands and manufacturers out of the UK, Europe & Peru.",Textile Connect,https://textileconnect.com/directory/,Contact for quote
A. Smith & Son Inc.,Burlington,NJ,https://textileconnect.com/directory/a-smith-son-inc/,https://textileconnect.com/directory/a-smith-son-inc/,https://textileconnect.com/directory/a-smith-son-inc/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,Textile Products; Wallpapers Manufacturers,Textile Connect,https://textileconnect.com/directory/,Contact for quote
A/V Drapery & Designers,Chapin,SC,https://textileconnect.com/directory/a-v-drapery-designers/,https://textileconnect.com/directory/a-v-drapery-designers/,https://textileconnect.com/directory/a-v-drapery-designers/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,Textile Manufacturing; Wholesale fabrics for home decor,Textile Connect,https://textileconnect.com/directory/,Contact for quote
A & A Awnings and Storm Shutters,Virginia Beach,VA,https://textileconnect.com/directory/a-a-awnings-and-storm-shutters/,https://textileconnect.com/directory/a-a-awnings-and-storm-shutters/,https://textileconnect.com/directory/a-a-awnings-and-storm-shutters/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,"Textile Products; A&A Awnings and Storm Shutters sells retractable awnings, fixed awnings, motorized screens, storm shutters to commercial and residential markets along the Mid-Atlantic coast.",Textile Connect,https://textileconnect.com/directory/,Contact for quote
A&A Enterprises,Greensboro,NC,https://textileconnect.com/directory/aa-enterprises/,https://textileconnect.com/directory/aa-enterprises/,https://textileconnect.com/directory/aa-enterprises/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,Textile Manufacturing; Stage curtains & more.,Textile Connect,https://textileconnect.com/directory/,Contact for quote
A & J Canvas Inc.,Vanceboro,NC,https://textileconnect.com/directory/a-j-canvas-inc/,https://textileconnect.com/directory/a-j-canvas-inc/,https://textileconnect.com/directory/a-j-canvas-inc/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,"Textile Products; A & J Canvas, Inc, a family-owned business in Vanceboro, NC. Specializing in Biminis, Canvas, T-tops, Seat Covers, Boat Covers, Golf Cart Covers, and more!",Textile Connect,https://textileconnect.com/directory/,Contact for quote
"A & P Technology, Inc.",Cincinnati,OH,https://textileconnect.com/directory/a-p-technology-inc/,https://textileconnect.com/directory/a-p-technology-inc/,https://textileconnect.com/directory/a-p-technology-inc/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,"Textile Manufacturing; Braidings, US Mill OH",Textile Connect,https://textileconnect.com/directory/,Contact for quote
A & S Tool & Die Inc,Kernersville,NC,https://textileconnect.com/directory/a-s-tool-die-inc/,https://textileconnect.com/directory/a-s-tool-die-inc/,https://textileconnect.com/directory/a-s-tool-die-inc/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,Raw Materials,Textile Connect,https://textileconnect.com/directory/,Contact for quote
A+ Products Inc.,Marlboro,NJ,https://textileconnect.com/directory/a-products-inc/,https://textileconnect.com/directory/a-products-inc/,https://textileconnect.com/directory/a-products-inc/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,"Textile Products; Headquartered in Marlboro, NJ, A+ Group has been providing manufacturers with plastic and metal hardware for over 25 years.",Textile Connect,https://textileconnect.com/directory/,Contact for quote
AAAA Northstar Flag,Greensboro,NC,https://textileconnect.com/directory/aaaa-northstar-flag/,https://textileconnect.com/directory/aaaa-northstar-flag/,https://textileconnect.com/directory/aaaa-northstar-flag/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,Other,Textile Connect,https://textileconnect.com/directory/,Contact for quote
AAAA Northstar Flag – Chapel Hill,Chapel Hill,NC,https://textileconnect.com/directory/aaaa-northstar-flag-chapel-hill/,https://textileconnect.com/directory/aaaa-northstar-flag-chapel-hill/,https://textileconnect.com/directory/aaaa-northstar-flag-chapel-hill/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,Other,Textile Connect,https://textileconnect.com/directory/,Contact for quote
AAAA Northstar Flag – Greensboro,Greensboro,NC,https://textileconnect.com/directory/aaaa-northstar-flag-greensboro/,https://textileconnect.com/directory/aaaa-northstar-flag-greensboro/,https://textileconnect.com/directory/aaaa-northstar-flag-greensboro/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,Other,Textile Connect,https://textileconnect.com/directory/,Contact for quote
AAAA Northstar Flag – Raleigh,Raleigh,NC,https://textileconnect.com/directory/aaaa-northstar-flag-raleigh/,https://textileconnect.com/directory/aaaa-northstar-flag-raleigh/,https://textileconnect.com/directory/aaaa-northstar-flag-raleigh/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,Wholesale and Retail,Textile Connect,https://textileconnect.com/directory/,Contact for quote
AAAA Northstar Flag – Rocky Mount,Rocky Mount,NC,https://textileconnect.com/directory/aaaa-northstar-flag-rocky-mount/,https://textileconnect.com/directory/aaaa-northstar-flag-rocky-mount/,https://textileconnect.com/directory/aaaa-northstar-flag-rocky-mount/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,Other; Flag production,Textile Connect,https://textileconnect.com/directory/,Contact for quote
AAA Awning Co. Inc.,Houston,TX,https://textileconnect.com/directory/aaa-awning-co-inc/,https://textileconnect.com/directory/aaa-awning-co-inc/,https://textileconnect.com/directory/aaa-awning-co-inc/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,Textile Products; Wholesale Textile Converting.  Face mask fabric.,Textile Connect,https://textileconnect.com/directory/,Contact for quote
Aamstrand Ropes & Twines Inc.,Manteno,IL,https://textileconnect.com/directory/aamstrand-ropes-twines-inc/,https://textileconnect.com/directory/aamstrand-ropes-twines-inc/,https://textileconnect.com/directory/aamstrand-ropes-twines-inc/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,"Textile Products; Braidings, Cable Cords, Coating,  Cordage & Rope, Cordage Special, Cotton Fabrics - Woven, Elastic Fabrics - Knit, Elastic Fabrics - Woven",Textile Connect,https://textileconnect.com/directory/,Contact for quote
ABC Canvas Inc,Farmington,NM,https://textileconnect.com/directory/abc-canvas-inc/,https://textileconnect.com/directory/abc-canvas-inc/,https://textileconnect.com/directory/abc-canvas-inc/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,Textile Products; We make aviation life support equipment and restraints for DOD.,Textile Connect,https://textileconnect.com/directory/,Contact for quote
ABC Hosiery,Youngsville,NC,https://textileconnect.com/directory/abc-hosiery/,https://textileconnect.com/directory/abc-hosiery/,https://textileconnect.com/directory/abc-hosiery/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,Apparel and Product Manufacturing,Textile Connect,https://textileconnect.com/directory/,Contact for quote
"ABC Industries, Inc.",Winona Lake,IN,https://textileconnect.com/directory/abc-industries-inc/,https://textileconnect.com/directory/abc-industries-inc/,https://textileconnect.com/directory/abc-industries-inc/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,"Textile Manufacturing; Mfg. Industrial Ventilation Ducting, Dog Agility Tunnels; PCA Ducting; Tonneau fabrics; Structure fabrics; Fiberglass Ducting; .",Textile Connect,https://textileconnect.com/directory/,Contact for quote
Abea Leather Inc.,New York,NY,https://textileconnect.com/directory/abea-leather-inc/,https://textileconnect.com/directory/abea-leather-inc/,https://textileconnect.com/directory/abea-leather-inc/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,"Apparel and Product Manufacturing; Leather skins, Suede & Exotics for Garment, Handbag, Accessory & Upholstery Trades. Offering Leather for over 40 years.",Textile Connect,https://textileconnect.com/directory/,Contact for quote
Abel Resources,Greensboro,NC,https://textileconnect.com/directory/abel-resources/,https://textileconnect.com/directory/abel-resources/,https://textileconnect.com/directory/abel-resources/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,Textile Manufacturing,Textile Connect,https://textileconnect.com/directory/,Contact for quote
ABJ Enterprises Inc,Dunn,NC,https://textileconnect.com/directory/abj-enterprises-inc/,https://textileconnect.com/directory/abj-enterprises-inc/,https://textileconnect.com/directory/abj-enterprises-inc/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,Textile Manufacturing,Textile Connect,https://textileconnect.com/directory/,Contact for quote
Above Fashion & Design – Fuquay Varina,Fuquay Varina,NC,https://textileconnect.com/directory/above-fashion-design-fuquay-varina/,https://textileconnect.com/directory/above-fashion-design-fuquay-varina/,https://textileconnect.com/directory/above-fashion-design-fuquay-varina/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,Other,Textile Connect,https://textileconnect.com/directory/,Contact for quote
Abracadabra Signage & Graphics,Greenville,NC,https://textileconnect.com/directory/abracadabra-signage-graphics/,https://textileconnect.com/directory/abracadabra-signage-graphics/,https://textileconnect.com/directory/abracadabra-signage-graphics/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,Other,Textile Connect,https://textileconnect.com/directory/,Contact for quote
"Absorbent Hygiene Insights, LLC",Charlotte,NC,https://textileconnect.com/directory/absorbent-hygiene-insights-llc/,https://textileconnect.com/directory/absorbent-hygiene-insights-llc/,https://textileconnect.com/directory/absorbent-hygiene-insights-llc/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,Textile Manufacturing; Full service fabric finishing firm,Textile Connect,https://textileconnect.com/directory/,Contact for quote
Abstract Printing Inc,Spartanburg,SC,https://textileconnect.com/directory/abstract-printing-inc/,https://textileconnect.com/directory/abstract-printing-inc/,https://textileconnect.com/directory/abstract-printing-inc/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,"Textile Products; Mfg Auto/Apparel, Trimming, Pleating/Stitching Services, Commercial Printing",Textile Connect,https://textileconnect.com/directory/,Contact for quote
Abzorbit Inc,Newton,NC,https://textileconnect.com/directory/abzorbit-inc/,https://textileconnect.com/directory/abzorbit-inc/,https://textileconnect.com/directory/abzorbit-inc/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,Medical and Hygiene,Textile Connect,https://textileconnect.com/directory/,Contact for quote
Academy Awards,Florence,SC,https://textileconnect.com/directory/academy-awards/,https://textileconnect.com/directory/academy-awards/,https://textileconnect.com/directory/academy-awards/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,Textile Products; Manufactures Textile Machinery Repair Services,Textile Connect,https://textileconnect.com/directory/,Contact for quote
Accent Awnings Inc,Andrews,NC,https://textileconnect.com/directory/accent-awnings-inc/,https://textileconnect.com/directory/accent-awnings-inc/,https://textileconnect.com/directory/accent-awnings-inc/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,Wholesale and Retail; We manufacture and install fabric and metal awnings.,Textile Connect,https://textileconnect.com/directory/,Contact for quote
"Accentex, Inc.",Keansburg,NJ,https://textileconnect.com/directory/accentex-inc/,https://textileconnect.com/directory/accentex-inc/,https://textileconnect.com/directory/accentex-inc/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,Textile Manufacturing; We manufacture wood parts for the furniture industry. We build and spring up frames for the furniture industry as well.,Textile Connect,https://textileconnect.com/directory/,Contact for quote
Accent Fabrics,Lumberton,NC,https://textileconnect.com/directory/accent-fabrics/,https://textileconnect.com/directory/accent-fabrics/,https://textileconnect.com/directory/accent-fabrics/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,Other; Weft knit fabric,Textile Connect,https://textileconnect.com/directory/,Contact for quote
AccuPointe,Monroe,NC,https://textileconnect.com/directory/accupointe/,https://textileconnect.com/directory/accupointe/,https://textileconnect.com/directory/accupointe/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,Other,Textile Connect,https://textileconnect.com/directory/,Contact for quote
Accurate Embroidery,Columbia,SC,https://textileconnect.com/directory/accurate-embroidery/,https://textileconnect.com/directory/accurate-embroidery/,https://textileconnect.com/directory/accurate-embroidery/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,Textile Products; Textile Screenprinting Embroidery & Whol Advertising Specialties,Textile Connect,https://textileconnect.com/directory/,Contact for quote
Ace Plastics Inc,Charlotte,NC,https://textileconnect.com/directory/ace-plastics-inc/,https://textileconnect.com/directory/ace-plastics-inc/,https://textileconnect.com/directory/ace-plastics-inc/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,Raw Materials,Textile Connect,https://textileconnect.com/directory/,Contact for quote
Ace Screen Printing Inc,Chester,SC,https://textileconnect.com/directory/ace-screen-printing-inc/,https://textileconnect.com/directory/ace-screen-printing-inc/,https://textileconnect.com/directory/ace-screen-printing-inc/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,Textile Manufacturing; Mfg Misc Fabricated Wire Products Whol Electronic Parts/Equipment,Textile Connect,https://textileconnect.com/directory/,Contact for quote
ACG Cotton Marketing LLC,Lubbock,TX,https://textileconnect.com/directory/acg-cotton-marketing-llc/,https://textileconnect.com/directory/acg-cotton-marketing-llc/,https://textileconnect.com/directory/acg-cotton-marketing-llc/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,Wholesale and Retail; Cotton Jobbers,Textile Connect,https://textileconnect.com/directory/,Contact for quote
Achieve 02,Mooresville,NC,https://textileconnect.com/directory/achieve-02/,https://textileconnect.com/directory/achieve-02/,https://textileconnect.com/directory/achieve-02/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,Wholesale and Retail,Textile Connect,https://textileconnect.com/directory/,Contact for quote
Acirris,Wilson,NC,https://textileconnect.com/directory/acirris/,https://textileconnect.com/directory/acirris/,https://textileconnect.com/directory/acirris/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,Apparel and Product Manufacturing,Textile Connect,https://textileconnect.com/directory/,Contact for quote
Acme Distributor Sales,Charlotte,NC,https://textileconnect.com/directory/acme-distributor-sales/,https://textileconnect.com/directory/acme-distributor-sales/,https://textileconnect.com/directory/acme-distributor-sales/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,Textile Manufacturing,Textile Connect,https://textileconnect.com/directory/,Contact for quote
Acme McCrary – Asheboro,Asheboro,NC,https://textileconnect.com/directory/acme-mccrary-asheboro/,https://textileconnect.com/directory/acme-mccrary-asheboro/,https://textileconnect.com/directory/acme-mccrary-asheboro/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,Apparel and Product Manufacturing; We are still the oldest textile mill manufacturing products in USA.,Textile Connect,https://textileconnect.com/directory/,Contact for quote
Acme McCrary – Liberty,Liberty,NC,https://textileconnect.com/directory/acme-mccrary-liberty/,https://textileconnect.com/directory/acme-mccrary-liberty/,https://textileconnect.com/directory/acme-mccrary-liberty/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,Other,Textile Connect,https://textileconnect.com/directory/,Contact for quote
Acme Sunshades Enterprise Inc.,Hayward,CA,https://textileconnect.com/directory/acme-sunshades-enterprise-inc/,https://textileconnect.com/directory/acme-sunshades-enterprise-inc/,https://textileconnect.com/directory/acme-sunshades-enterprise-inc/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,"Textile Products; Sunshade products, awnings, canopies",Textile Connect,https://textileconnect.com/directory/,Contact for quote
ACO Polmer Products,Charlotte,NC,https://textileconnect.com/directory/aco-polmer-products/,https://textileconnect.com/directory/aco-polmer-products/,https://textileconnect.com/directory/aco-polmer-products/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,Supporting Organizations,Textile Connect,https://textileconnect.com/directory/,Contact for quote
A Creative Canvas Co. Inc.,Denver,CO,https://textileconnect.com/directory/a-creative-canvas-co-inc/,https://textileconnect.com/directory/a-creative-canvas-co-inc/,https://textileconnect.com/directory/a-creative-canvas-co-inc/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,"Textile Products; A Creative Canvas Company, Inc. is a locally owned business that has taken pride in serving Denver and the surrounding area business for over 30 years.",Textile Connect,https://textileconnect.com/directory/,Contact for quote
B.W.T. Industries Inc.,Long Beach,CA,https://textileconnect.com/directory/b-w-t-industries-inc/,https://textileconnect.com/directory/b-w-t-industries-inc/,https://textileconnect.com/directory/b-w-t-industries-inc/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,"Textile Manufacturing; Textile Manufacturing: Industry Finishing & Converting, Paperbacking, Fire Retardant & Teflon Treatment on All Woven & Nonwoven Wall Coverings",Textile Connect,https://textileconnect.com/directory/,Contact for quote
B’s Kustom Kreations,Jefferson,MO,https://textileconnect.com/directory/bs-kustom-kreations/,https://textileconnect.com/directory/bs-kustom-kreations/,https://textileconnect.com/directory/bs-kustom-kreations/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,"Supporting Organizations; Covers, Marine Cushions Interiors, Marine Seating, Automotive Tops, Marine Upholstery Upholstery, Marine",Textile Connect,https://textileconnect.com/directory/,Contact for quote
B & A Remnant Co,Greensboro,NC,https://textileconnect.com/directory/b-a-remnant-co/,https://textileconnect.com/directory/b-a-remnant-co/,https://textileconnect.com/directory/b-a-remnant-co/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,Textile Manufacturing,Textile Connect,https://textileconnect.com/directory/,Contact for quote
"B & B Accessories, Inc.",Syosset,NY,https://textileconnect.com/directory/b-b-accessories-inc/,https://textileconnect.com/directory/b-b-accessories-inc/,https://textileconnect.com/directory/b-b-accessories-inc/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,Textile Manufacturing; Ribbons,Textile Connect,https://textileconnect.com/directory/,Contact for quote
B&B Accessories Inc,Syosset,NY,https://textileconnect.com/directory/bb-accessories-inc/,https://textileconnect.com/directory/bb-accessories-inc/,https://textileconnect.com/directory/bb-accessories-inc/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,"Textile Products; We are FDA registered manufacturing facility. We currently are manufacturing table pads, patient positioning products and Patient safety straps for Radiology. Our …",Textile Connect,https://textileconnect.com/directory/,Contact for quote
B&B Sweater Mills,Brooklyn,NY,https://textileconnect.com/directory/bb-sweater-mills/,https://textileconnect.com/directory/bb-sweater-mills/,https://textileconnect.com/directory/bb-sweater-mills/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,"Apparel and Product Manufacturing; Duvaltex designs, develops, and manufactures high quality fabrics with the help of hundreds of skilled and dedicated employees.",Textile Connect,https://textileconnect.com/directory/,Contact for quote
B & B Swimwear Inc,Jefferson,NC,https://textileconnect.com/directory/b-b-swimwear-inc/,https://textileconnect.com/directory/b-b-swimwear-inc/,https://textileconnect.com/directory/b-b-swimwear-inc/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,Apparel and Product Manufacturing,Textile Connect,https://textileconnect.com/directory/,Contact for quote
B & B T-Shirts,Greensboro,NC,https://textileconnect.com/directory/b-b-t-shirts/,https://textileconnect.com/directory/b-b-t-shirts/,https://textileconnect.com/directory/b-b-t-shirts/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,Apparel and Product Manufacturing,Textile Connect,https://textileconnect.com/directory/,Contact for quote
B & B Trim,Jefferson,SC,https://textileconnect.com/directory/b-b-trim/,https://textileconnect.com/directory/b-b-trim/,https://textileconnect.com/directory/b-b-trim/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,Apparel and Product Manufacturing; Mfg Women's/Misses' Outerwear,Textile Connect,https://textileconnect.com/directory/,Contact for quote
B & D Hosiery,Oakboro,NC,https://textileconnect.com/directory/b-d-hosiery/,https://textileconnect.com/directory/b-d-hosiery/,https://textileconnect.com/directory/b-d-hosiery/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,Apparel and Product Manufacturing,Textile Connect,https://textileconnect.com/directory/,Contact for quote
B & H Fabrics,Greensboro,NC,https://textileconnect.com/directory/b-h-fabrics/,https://textileconnect.com/directory/b-h-fabrics/,https://textileconnect.com/directory/b-h-fabrics/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,Textile Manufacturing; Wholesale fabric,Textile Connect,https://textileconnect.com/directory/,Contact for quote
B & J Knits Inc,Statesville,NC,https://textileconnect.com/directory/b-j-knits-inc/,https://textileconnect.com/directory/b-j-knits-inc/,https://textileconnect.com/directory/b-j-knits-inc/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,Textile Manufacturing; Knit outerwear production,Textile Connect,https://textileconnect.com/directory/,Contact for quote
B & M Wholesale,Mt Airy,NC,https://textileconnect.com/directory/b-m-wholesale/,https://textileconnect.com/directory/b-m-wholesale/,https://textileconnect.com/directory/b-m-wholesale/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,Wholesale and Retail,Textile Connect,https://textileconnect.com/directory/,Contact for quote
B&R Innovations LLC,Bethpage,NY,https://textileconnect.com/directory/br-innovations-llc/,https://textileconnect.com/directory/br-innovations-llc/,https://textileconnect.com/directory/br-innovations-llc/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,"Textile Products; cover,awning, or canopy",Textile Connect,https://textileconnect.com/directory/,Contact for quote
B&R Textile – Temporarily Closed,New York,NY,https://textileconnect.com/directory/br-textile-temporarily-closed/,https://textileconnect.com/directory/br-textile-temporarily-closed/,https://textileconnect.com/directory/br-textile-temporarily-closed/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,"Textile Manufacturing; We are a leading worldwide cotton merchant, founded in 1788 and headquartered in Winterthur, Switzerland. Our company is family-owned. We are proud of being responsible …",Textile Connect,https://textileconnect.com/directory/,Contact for quote
B & S Socks,Asheboro,NC,https://textileconnect.com/directory/b-s-socks/,https://textileconnect.com/directory/b-s-socks/,https://textileconnect.com/directory/b-s-socks/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,Wholesale and Retail,Textile Connect,https://textileconnect.com/directory/,Contact for quote
