name,city,state,url,website,buy_link,phone,email,type,notes,source,source_url,prices
"Ballistic Recovery Systems, Inc dba BRS Aerospace",Pinebluff,NC,https://www.manufacturednc.com/Ballistic-Recovery-Systems-Inc,https://www.manufacturednc.com/Ballistic-Recovery-Systems-Inc,https://www.manufacturednc.com/Ballistic-Recovery-Systems-Inc,,,manufacturer,ManufacturedNC,ManufacturedNC,https://www.manufacturednc.com/,Contact for quote
Barnhardt Manufacturing Company,Charlotte,NC,https://www.manufacturednc.com/barnhardt-manufacturing-company,https://www.manufacturednc.com/barnhardt-manufacturing-company,https://www.manufacturednc.com/barnhardt-manufacturing-company,,,manufacturer,ManufacturedNC,ManufacturedNC,https://www.manufacturednc.com/,Contact for quote
Beocare Inc.,Hudson,NC,https://www.manufacturednc.com/Beocare-Inc,https://www.manufacturednc.com/Beocare-Inc,https://www.manufacturednc.com/Beocare-Inc,,,manufacturer,ManufacturedNC,ManufacturedNC,https://www.manufacturednc.com/,Contact for quote
"BIRCH BROS. SOUTHERN, INC.",WAXHAW,NC,https://www.manufacturednc.com/birch-bros-southern-inc,https://www.manufacturednc.com/birch-bros-southern-inc,https://www.manufacturednc.com/birch-bros-southern-inc,,,manufacturer,ManufacturedNC,ManufacturedNC,https://www.manufacturednc.com/,Contact for quote
BMA Manufacturing,Burlington,NC,https://www.manufacturednc.com/bma-manufacturing,https://www.manufacturednc.com/bma-manufacturing,https://www.manufacturednc.com/bma-manufacturing,,,manufacturer,ManufacturedNC,ManufacturedNC,https://www.manufacturednc.com/,Contact for quote
Boardroom Socks Inc.,Charlotte,NC,https://www.manufacturednc.com/boardroom-socks-inc,https://www.manufacturednc.com/boardroom-socks-inc,https://www.manufacturednc.com/boardroom-socks-inc,,,manufacturer,ManufacturedNC,ManufacturedNC,https://www.manufacturednc.com/,Contact for quote
BOSSONG MEDICAL,Asheboro,NC,https://www.manufacturednc.com/bossong-medical,https://www.manufacturednc.com/bossong-medical,https://www.manufacturednc.com/bossong-medical,,,manufacturer,ManufacturedNC,ManufacturedNC,https://www.manufacturednc.com/,Contact for quote
Brilliant You Denim,Greensboro,NC,https://www.manufacturednc.com/brilliant-you-denim,https://www.manufacturednc.com/brilliant-you-denim,https://www.manufacturednc.com/brilliant-you-denim,,,manufacturer,ManufacturedNC,ManufacturedNC,https://www.manufacturednc.com/,Contact for quote
BST Tape Co. LLC,Hickory,NC,https://www.manufacturednc.com/BST-Tape-Co,https://www.manufacturednc.com/BST-Tape-Co,https://www.manufacturednc.com/BST-Tape-Co,,,manufacturer,ManufacturedNC,ManufacturedNC,https://www.manufacturednc.com/,Contact for quote
Capel Incorporated,Troy,NC,https://www.manufacturednc.com/Capel-Incorporated,https://www.manufacturednc.com/Capel-Incorporated,https://www.manufacturednc.com/Capel-Incorporated,,,manufacturer,ManufacturedNC,ManufacturedNC,https://www.manufacturednc.com/,Contact for quote
Carolina Glove Company,Conover,NC,https://www.manufacturednc.com/Carolina-Glove-Company,https://www.manufacturednc.com/Carolina-Glove-Company,https://www.manufacturednc.com/Carolina-Glove-Company,,,manufacturer,ManufacturedNC,ManufacturedNC,https://www.manufacturednc.com/,Contact for quote
Carolina Nonwovens Company,Maiden,NC,https://www.manufacturednc.com/Carolina-Nonwovens-Company,https://www.manufacturednc.com/Carolina-Nonwovens-Company,https://www.manufacturednc.com/Carolina-Nonwovens-Company,,,manufacturer,ManufacturedNC,ManufacturedNC,https://www.manufacturednc.com/,Contact for quote
"Carriff Corporation, Inc.",Midland,NC,https://www.manufacturednc.com/carriff-corporation-inc,https://www.manufacturednc.com/carriff-corporation-inc,https://www.manufacturednc.com/carriff-corporation-inc,,,manufacturer,ManufacturedNC,ManufacturedNC,https://www.manufacturednc.com/,Contact for quote
"Century Hosiery, Inc.",Denton,NC,https://www.manufacturednc.com/century-hosiery-inc,https://www.manufacturednc.com/century-hosiery-inc,https://www.manufacturednc.com/century-hosiery-inc,,,manufacturer,ManufacturedNC,ManufacturedNC,https://www.manufacturednc.com/,Contact for quote
Colortex USA,Gastonia,NC,https://www.manufacturednc.com/Colortex-USA,https://www.manufacturednc.com/Colortex-USA,https://www.manufacturednc.com/Colortex-USA,,,manufacturer,ManufacturedNC,ManufacturedNC,https://www.manufacturednc.com/,Contact for quote
Composite Fabrics Of America,Taylorsville,NC,https://www.manufacturednc.com/Composite-Fabrics-Of-America,https://www.manufacturednc.com/Composite-Fabrics-Of-America,https://www.manufacturednc.com/Composite-Fabrics-Of-America,,,manufacturer,ManufacturedNC,ManufacturedNC,https://www.manufacturednc.com/,Contact for quote
Conitex Sonoco,Gastonia,NC,https://www.manufacturednc.com/Conitex-Sonoco,https://www.manufacturednc.com/Conitex-Sonoco,https://www.manufacturednc.com/Conitex-Sonoco,,,manufacturer,ManufacturedNC,ManufacturedNC,https://www.manufacturednc.com/,Contact for quote
Contempora Fabrics,Lumberton,NC,https://www.manufacturednc.com/Contempora-Fabrics,https://www.manufacturednc.com/Contempora-Fabrics,https://www.manufacturednc.com/Contempora-Fabrics,,,manufacturer,ManufacturedNC,ManufacturedNC,https://www.manufacturednc.com/,Contact for quote
Coveritup,Fayetteville,NC,https://www.manufacturednc.com/CoverItUp,https://www.manufacturednc.com/CoverItUp,https://www.manufacturednc.com/CoverItUp,,,manufacturer,ManufacturedNC,ManufacturedNC,https://www.manufacturednc.com/,Contact for quote
Coville,Winston-Salem NC,NC,https://www.manufacturednc.com/Coville,https://www.manufacturednc.com/Coville,https://www.manufacturednc.com/Coville,,,manufacturer,ManufacturedNC,ManufacturedNC,https://www.manufacturednc.com/,Contact for quote
"Created Crochet's, inc.",winston salem,NC,https://www.manufacturednc.com/created-crochets-inc,https://www.manufacturednc.com/created-crochets-inc,https://www.manufacturednc.com/created-crochets-inc,,,manufacturer,ManufacturedNC,ManufacturedNC,https://www.manufacturednc.com/,Contact for quote
"Dalco Nonwovens, LLC",Conover,NC,https://www.manufacturednc.com/DalcoNonwovens,https://www.manufacturednc.com/DalcoNonwovens,https://www.manufacturednc.com/DalcoNonwovens,,,manufacturer,ManufacturedNC,ManufacturedNC,https://www.manufacturednc.com/,Contact for quote
Diamond Apparel,Advance,NC,https://www.manufacturednc.com/Diamond-Apparel,https://www.manufacturednc.com/Diamond-Apparel,https://www.manufacturednc.com/Diamond-Apparel,,,manufacturer,ManufacturedNC,ManufacturedNC,https://www.manufacturednc.com/,Contact for quote
Dirtball,Hickory,NC,https://www.manufacturednc.com/Dirtball,https://www.manufacturednc.com/Dirtball,https://www.manufacturednc.com/Dirtball,,,manufacturer,ManufacturedNC,ManufacturedNC,https://www.manufacturednc.com/,Contact for quote
Domestic Fabrics and Blankets Corp,Kinston,NC,https://www.manufacturednc.com/DomesticFabricsBlanketsCorp,https://www.manufacturednc.com/DomesticFabricsBlanketsCorp,https://www.manufacturednc.com/DomesticFabricsBlanketsCorp,,,manufacturer,ManufacturedNC,ManufacturedNC,https://www.manufacturednc.com/,Contact for quote
Draperies By Townes,Raleigh,NC,https://www.manufacturednc.com/Draperies-By-Townes,https://www.manufacturednc.com/Draperies-By-Townes,https://www.manufacturednc.com/Draperies-By-Townes,,,manufacturer,ManufacturedNC,ManufacturedNC,https://www.manufacturednc.com/,Contact for quote
Dunn Manufacturing,Monroe,NC,https://www.manufacturednc.com/Dunn-Manufacturing,https://www.manufacturednc.com/Dunn-Manufacturing,https://www.manufacturednc.com/Dunn-Manufacturing,,,manufacturer,ManufacturedNC,ManufacturedNC,https://www.manufacturednc.com/,Contact for quote
"Dynayarn USA, LLC",Graham,NC,https://www.manufacturednc.com/Dynayarn-USA-LLC,https://www.manufacturednc.com/Dynayarn-USA-LLC,https://www.manufacturednc.com/Dynayarn-USA-LLC,,,manufacturer,ManufacturedNC,ManufacturedNC,https://www.manufacturednc.com/,Contact for quote
Echoview Industries,Weaverville,NC,https://www.manufacturednc.com/Echoview-Industries,https://www.manufacturednc.com/Echoview-Industries,https://www.manufacturednc.com/Echoview-Industries,,,manufacturer,ManufacturedNC,ManufacturedNC,https://www.manufacturednc.com/,Contact for quote
Elastic Therapy or ETI,Asheboro,NC,https://www.manufacturednc.com/elastic-therapy-or-eti,https://www.manufacturednc.com/elastic-therapy-or-eti,https://www.manufacturednc.com/elastic-therapy-or-eti,,,manufacturer,ManufacturedNC,ManufacturedNC,https://www.manufacturednc.com/,Contact for quote
Elite Cushion Co.,Conover,NC,https://www.manufacturednc.com/elite-cushion-co,https://www.manufacturednc.com/elite-cushion-co,https://www.manufacturednc.com/elite-cushion-co,,,manufacturer,ManufacturedNC,ManufacturedNC,https://www.manufacturednc.com/,Contact for quote
"Everest Textile USA, LLC",Forest City,NC,https://www.manufacturednc.com/everest-textile-usa-llc,https://www.manufacturednc.com/everest-textile-usa-llc,https://www.manufacturednc.com/everest-textile-usa-llc,,,manufacturer,ManufacturedNC,ManufacturedNC,https://www.manufacturednc.com/,Contact for quote
Excelsior Sewing LLC,Fletcher,NC,https://www.manufacturednc.com/excelsior-sewing-llc,https://www.manufacturednc.com/excelsior-sewing-llc,https://www.manufacturednc.com/excelsior-sewing-llc,,,manufacturer,ManufacturedNC,ManufacturedNC,https://www.manufacturednc.com/,Contact for quote
Falcon&Wagen,Durham,NC,https://www.manufacturednc.com/Falcon_Wagen,https://www.manufacturednc.com/Falcon_Wagen,https://www.manufacturednc.com/Falcon_Wagen,,,manufacturer,ManufacturedNC,ManufacturedNC,https://www.manufacturednc.com/,Contact for quote
Filtec Precise,Tabor City,NC,https://www.manufacturednc.com/filtec-precise,https://www.manufacturednc.com/filtec-precise,https://www.manufacturednc.com/filtec-precise,,,manufacturer,ManufacturedNC,ManufacturedNC,https://www.manufacturednc.com/,Contact for quote
Firefly Studio,Clyde,NC,https://www.manufacturednc.com/firefly-studio,https://www.manufacturednc.com/firefly-studio,https://www.manufacturednc.com/firefly-studio,,,manufacturer,ManufacturedNC,ManufacturedNC,https://www.manufacturednc.com/,Contact for quote
Fisher Textiles,Matthews,NC,https://www.manufacturednc.com/Fisher-Textiles,https://www.manufacturednc.com/Fisher-Textiles,https://www.manufacturednc.com/Fisher-Textiles,,,manufacturer,ManufacturedNC,ManufacturedNC,https://www.manufacturednc.com/,Contact for quote
"Flynt Amtex, Inc.",Burlington,NC,https://www.manufacturednc.com/flynt-amtex-inc,https://www.manufacturednc.com/flynt-amtex-inc,https://www.manufacturednc.com/flynt-amtex-inc,,,manufacturer,ManufacturedNC,ManufacturedNC,https://www.manufacturednc.com/,Contact for quote
Founder Sport Group,Statesville,NC,https://www.manufacturednc.com/founder-sport-group,https://www.manufacturednc.com/founder-sport-group,https://www.manufacturednc.com/founder-sport-group,,,manufacturer,ManufacturedNC,ManufacturedNC,https://www.manufacturednc.com/,Contact for quote
Frontier Yarns,Sanford,NC,https://www.manufacturednc.com/frontier-yarns,https://www.manufacturednc.com/frontier-yarns,https://www.manufacturednc.com/frontier-yarns,,,manufacturer,ManufacturedNC,ManufacturedNC,https://www.manufacturednc.com/,Contact for quote
"Fuller Specialty Co.,Inc.",Burlington,NC,https://www.manufacturednc.com/Fuller-Specialty-Co-Inc,https://www.manufacturednc.com/Fuller-Specialty-Co-Inc,https://www.manufacturednc.com/Fuller-Specialty-Co-Inc,,,manufacturer,ManufacturedNC,ManufacturedNC,https://www.manufacturednc.com/,Contact for quote
Grace Apparel Company,Black Mountain,NC,https://www.manufacturednc.com/grace-apparel-company,https://www.manufacturednc.com/grace-apparel-company,https://www.manufacturednc.com/grace-apparel-company,,,manufacturer,ManufacturedNC,ManufacturedNC,https://www.manufacturednc.com/,Contact for quote
Granite Knitwear dba Cal Cru,Granite Quarry,NC,https://www.manufacturednc.com/Cal-Cru,https://www.manufacturednc.com/Cal-Cru,https://www.manufacturednc.com/Cal-Cru,,,manufacturer,ManufacturedNC,ManufacturedNC,https://www.manufacturednc.com/,Contact for quote
"Hawk Distributors, Inc",Sanford,NC,https://www.manufacturednc.com/Hawk-Distributors-Inc,https://www.manufacturednc.com/Hawk-Distributors-Inc,https://www.manufacturednc.com/Hawk-Distributors-Inc,,,manufacturer,ManufacturedNC,ManufacturedNC,https://www.manufacturednc.com/,Contact for quote
Hem Mills inc.,Concord,NC,https://www.manufacturednc.com/hem-mills-inc,https://www.manufacturednc.com/hem-mills-inc,https://www.manufacturednc.com/hem-mills-inc,,,manufacturer,ManufacturedNC,ManufacturedNC,https://www.manufacturednc.com/,Contact for quote
"Heritage Classic Wovens, LLC.",Forest City,NC,https://www.manufacturednc.com/Heritage-Classic-Wovens,https://www.manufacturednc.com/Heritage-Classic-Wovens,https://www.manufacturednc.com/Heritage-Classic-Wovens,,,manufacturer,ManufacturedNC,ManufacturedNC,https://www.manufacturednc.com/,Contact for quote
"Hickory Brands, Inc",Hickory,NC,https://www.manufacturednc.com/Hickory-Brands-INC,https://www.manufacturednc.com/Hickory-Brands-INC,https://www.manufacturednc.com/Hickory-Brands-INC,,,manufacturer,ManufacturedNC,ManufacturedNC,https://www.manufacturednc.com/,Contact for quote
High Rock Hosiery Inc,Lexington,NC,https://www.manufacturednc.com/High-Rock-Hosiery,https://www.manufacturednc.com/High-Rock-Hosiery,https://www.manufacturednc.com/High-Rock-Hosiery,,,manufacturer,ManufacturedNC,ManufacturedNC,https://www.manufacturednc.com/,Contact for quote
High Speed Gear,Swansboro,NC,https://www.manufacturednc.com/High-Speed-Gear,https://www.manufacturednc.com/High-Speed-Gear,https://www.manufacturednc.com/High-Speed-Gear,,,manufacturer,ManufacturedNC,ManufacturedNC,https://www.manufacturednc.com/,Contact for quote
"Holt Hosiery Mills, Inc.",Burlington,NC,https://www.manufacturednc.com/Holt-Hosiery-Mills,https://www.manufacturednc.com/Holt-Hosiery-Mills,https://www.manufacturednc.com/Holt-Hosiery-Mills,,,manufacturer,ManufacturedNC,ManufacturedNC,https://www.manufacturednc.com/,Contact for quote
"Hornwood, Inc.",Lilesville,NC,https://www.manufacturednc.com/Hornwood-Inc,https://www.manufacturednc.com/Hornwood-Inc,https://www.manufacturednc.com/Hornwood-Inc,,,manufacturer,ManufacturedNC,ManufacturedNC,https://www.manufacturednc.com/,Contact for quote
Huitt Mills Inc.,Hildebran,NC,https://www.manufacturednc.com/HuittMills,https://www.manufacturednc.com/HuittMills,https://www.manufacturednc.com/HuittMills,,,manufacturer,ManufacturedNC,ManufacturedNC,https://www.manufacturednc.com/,Contact for quote
"Industries of the Blind, Inc",Greensboro,NC,https://www.manufacturednc.com/Industries-of-the Blind-Inc,https://www.manufacturednc.com/Industries-of-the Blind-Inc,https://www.manufacturednc.com/Industries-of-the Blind-Inc,,,manufacturer,ManufacturedNC,ManufacturedNC,https://www.manufacturednc.com/,Contact for quote
Innofa,Eden,NC,https://www.manufacturednc.com/Innofa,https://www.manufacturednc.com/Innofa,https://www.manufacturednc.com/Innofa,,,manufacturer,ManufacturedNC,ManufacturedNC,https://www.manufacturednc.com/,Contact for quote
"International Foam Products, Inc.",Charlotte,NC,https://www.manufacturednc.com/international-foam-products-inc,https://www.manufacturednc.com/international-foam-products-inc,https://www.manufacturednc.com/international-foam-products-inc,,,manufacturer,ManufacturedNC,ManufacturedNC,https://www.manufacturednc.com/,Contact for quote
Interstate Narrow Fabrics,Haw River,NC,https://www.manufacturednc.com/Interstate-Narrow-Fabrics,https://www.manufacturednc.com/Interstate-Narrow-Fabrics,https://www.manufacturednc.com/Interstate-Narrow-Fabrics,,,manufacturer,ManufacturedNC,ManufacturedNC,https://www.manufacturednc.com/,Contact for quote
JRB & J Knitting Inc,Mount Gilead,NC,https://www.manufacturednc.com/JRB-and-J-Knitting-Inc,https://www.manufacturednc.com/JRB-and-J-Knitting-Inc,https://www.manufacturednc.com/JRB-and-J-Knitting-Inc,,,manufacturer,ManufacturedNC,ManufacturedNC,https://www.manufacturednc.com/,Contact for quote
"Kem-Wove, Inc.",Charlotte,NC,https://www.manufacturednc.com/kem-wove-inc,https://www.manufacturednc.com/kem-wove-inc,https://www.manufacturednc.com/kem-wove-inc,,,manufacturer,ManufacturedNC,ManufacturedNC,https://www.manufacturednc.com/,Contact for quote
Kindly Woven,Laurinburg,NC,https://www.manufacturednc.com/kindly-woven,https://www.manufacturednc.com/kindly-woven,https://www.manufacturednc.com/kindly-woven,,,manufacturer,ManufacturedNC,ManufacturedNC,https://www.manufacturednc.com/,Contact for quote
"Knit-Rite, Inc.",Ellerbe,NC,https://www.manufacturednc.com/Knit-Rite-Inc,https://www.manufacturednc.com/Knit-Rite-Inc,https://www.manufacturednc.com/Knit-Rite-Inc,,,manufacturer,ManufacturedNC,ManufacturedNC,https://www.manufacturednc.com/,Contact for quote
"Kudzu Textiles, Inc.",Burlington,NC,https://www.manufacturednc.com/kudzu-textiles-llc,https://www.manufacturednc.com/kudzu-textiles-llc,https://www.manufacturednc.com/kudzu-textiles-llc,,,manufacturer,ManufacturedNC,ManufacturedNC,https://www.manufacturednc.com/,Contact for quote
"Kurz Transfer Products, Huntersville",Huntersville,NC,https://www.manufacturednc.com/kurz-transfer-products-huntersville,https://www.manufacturednc.com/kurz-transfer-products-huntersville,https://www.manufacturednc.com/kurz-transfer-products-huntersville,,,manufacturer,ManufacturedNC,ManufacturedNC,https://www.manufacturednc.com/,Contact for quote
"Lanart International, Inc.",Huntersville,NC,https://www.manufacturednc.com/Lanart-International-Inc,https://www.manufacturednc.com/Lanart-International-Inc,https://www.manufacturednc.com/Lanart-International-Inc,,,manufacturer,ManufacturedNC,ManufacturedNC,https://www.manufacturednc.com/,Contact for quote
"Lantal Textiles, Inc.",Rural Hall,NC,https://www.manufacturednc.com/lantal-textiles-inc,https://www.manufacturednc.com/lantal-textiles-inc,https://www.manufacturednc.com/lantal-textiles-inc,,,manufacturer,ManufacturedNC,ManufacturedNC,https://www.manufacturednc.com/,Contact for quote
"Lions Services, Inc.",Charlotte,NC,https://www.manufacturednc.com/lions-services-inc,https://www.manufacturednc.com/lions-services-inc,https://www.manufacturednc.com/lions-services-inc,,,manufacturer,ManufacturedNC,ManufacturedNC,https://www.manufacturednc.com/,Contact for quote
Logo Wear Graphics LLC,Summerfield,NC,https://www.manufacturednc.com/logo-wear-graphics-llc,https://www.manufacturednc.com/logo-wear-graphics-llc,https://www.manufacturednc.com/logo-wear-graphics-llc,,,manufacturer,ManufacturedNC,ManufacturedNC,https://www.manufacturednc.com/,Contact for quote
Longworth Industries Inc.,Southern Pines,NC,https://www.manufacturednc.com/Longworth-Industries-Inc,https://www.manufacturednc.com/Longworth-Industries-Inc,https://www.manufacturednc.com/Longworth-Industries-Inc,,,manufacturer,ManufacturedNC,ManufacturedNC,https://www.manufacturednc.com/,Contact for quote
LuRay Textiles Inc.,North Wilkesboro,NC,https://www.manufacturednc.com/LuRay-Textiles-Inc,https://www.manufacturednc.com/LuRay-Textiles-Inc,https://www.manufacturednc.com/LuRay-Textiles-Inc,,,manufacturer,ManufacturedNC,ManufacturedNC,https://www.manufacturednc.com/,Contact for quote
Lynx Defense,Selma,NC,https://www.manufacturednc.com/lynx-defense,https://www.manufacturednc.com/lynx-defense,https://www.manufacturednc.com/lynx-defense,,,manufacturer,ManufacturedNC,ManufacturedNC,https://www.manufacturednc.com/,Contact for quote
"M.J. Soffe, LLC",Fayetteville,NC,https://www.manufacturednc.com/mj-soffe-llc,https://www.manufacturednc.com/mj-soffe-llc,https://www.manufacturednc.com/mj-soffe-llc,,,manufacturer,ManufacturedNC,ManufacturedNC,https://www.manufacturednc.com/,Contact for quote
Mack and Mack Inc.,Greensboro,NC,https://www.manufacturednc.com/mack-and-mack-inc,https://www.manufacturednc.com/mack-and-mack-inc,https://www.manufacturednc.com/mack-and-mack-inc,,,manufacturer,ManufacturedNC,ManufacturedNC,https://www.manufacturednc.com/,Contact for quote
Matrex Inc,Greensboro,NC,https://www.manufacturednc.com/matrex-inc,https://www.manufacturednc.com/matrex-inc,https://www.manufacturednc.com/matrex-inc,,,manufacturer,ManufacturedNC,ManufacturedNC,https://www.manufacturednc.com/,Contact for quote
"Mayo Knitting Mill, Inc.",Tarboro,NC,https://www.manufacturednc.com/Mayo-Knitting-Mill-Inc,https://www.manufacturednc.com/Mayo-Knitting-Mill-Inc,https://www.manufacturednc.com/Mayo-Knitting-Mill-Inc,,,manufacturer,ManufacturedNC,ManufacturedNC,https://www.manufacturednc.com/,Contact for quote
METYX USA,Charlotte,NC,https://www.manufacturednc.com/metyx-usa,https://www.manufacturednc.com/metyx-usa,https://www.manufacturednc.com/metyx-usa,,,manufacturer,ManufacturedNC,ManufacturedNC,https://www.manufacturednc.com/,Contact for quote
MIKAN PRINTING CORP.,Mooresville,NC,https://www.manufacturednc.com/mikan-printing-corp,https://www.manufacturednc.com/mikan-printing-corp,https://www.manufacturednc.com/mikan-printing-corp,,,manufacturer,ManufacturedNC,ManufacturedNC,https://www.manufacturednc.com/,Contact for quote
Mills Manufacturing Corporation,Asheville,NC,https://www.manufacturednc.com/Mills-Manufacturing-Corporation,https://www.manufacturednc.com/Mills-Manufacturing-Corporation,https://www.manufacturednc.com/Mills-Manufacturing-Corporation,,,manufacturer,ManufacturedNC,ManufacturedNC,https://www.manufacturednc.com/,Contact for quote
Mitts Nitts Inc,Durham,NC,https://www.manufacturednc.com/Mitts-Nitts-Inc,https://www.manufacturednc.com/Mitts-Nitts-Inc,https://www.manufacturednc.com/Mitts-Nitts-Inc,,,manufacturer,ManufacturedNC,ManufacturedNC,https://www.manufacturednc.com/,Contact for quote
"Modern Densifying, Inc.",Shelby,NC,https://www.manufacturednc.com/modern-densifying-inc,https://www.manufacturednc.com/modern-densifying-inc,https://www.manufacturednc.com/modern-densifying-inc,,,manufacturer,ManufacturedNC,ManufacturedNC,https://www.manufacturednc.com/,Contact for quote
"Mount Vernon Mills, Inc",Rockingham,NC,https://www.manufacturednc.com/mount-vernon-mills-inc,https://www.manufacturednc.com/mount-vernon-mills-inc,https://www.manufacturednc.com/mount-vernon-mills-inc,,,manufacturer,ManufacturedNC,ManufacturedNC,https://www.manufacturednc.com/,Contact for quote
Mountain International,Brevard,NC,https://www.manufacturednc.com/Mountain-International,https://www.manufacturednc.com/Mountain-International,https://www.manufacturednc.com/Mountain-International,,,manufacturer,ManufacturedNC,ManufacturedNC,https://www.manufacturednc.com/,Contact for quote
Mountain Rug Mills,Hendersonville,NC,https://www.manufacturednc.com/MountainRugMills,https://www.manufacturednc.com/MountainRugMills,https://www.manufacturednc.com/MountainRugMills,,,manufacturer,ManufacturedNC,ManufacturedNC,https://www.manufacturednc.com/,Contact for quote
Mt. Gilead Cut & Sew,Mt. gilead,NC,https://www.manufacturednc.com/mt-gilead-cut--sew,https://www.manufacturednc.com/mt-gilead-cut--sew,https://www.manufacturednc.com/mt-gilead-cut--sew,,,manufacturer,ManufacturedNC,ManufacturedNC,https://www.manufacturednc.com/,Contact for quote
National Spinning Company,Washington,NC,https://www.manufacturednc.com/National-Spinning-Company,https://www.manufacturednc.com/National-Spinning-Company,https://www.manufacturednc.com/National-Spinning-Company,,,manufacturer,ManufacturedNC,ManufacturedNC,https://www.manufacturednc.com/,Contact for quote
"National Wiper Alliance, Inc.",Swannanoa,NC,https://www.manufacturednc.com/National-Wiper-Alliance,https://www.manufacturednc.com/National-Wiper-Alliance,https://www.manufacturednc.com/National-Wiper-Alliance,,,manufacturer,ManufacturedNC,ManufacturedNC,https://www.manufacturednc.com/,Contact for quote
Nester Hosiery,Mount Airy,NC,https://www.manufacturednc.com/Nester-Hosiery,https://www.manufacturednc.com/Nester-Hosiery,https://www.manufacturednc.com/Nester-Hosiery,,,manufacturer,ManufacturedNC,ManufacturedNC,https://www.manufacturednc.com/,Contact for quote
